Image, Cores, Avg. Time (ms), Max Time (ms), Min Time (ms), Std Dev (ms), Speedup
images/place_20k_20k.png, 16, 3738.51, 3781.82, 3705.40, 25.30, 7.07
images/place_20k_20k.png, 16, 10589.48, 10683.10, 10434.14, 92.22, 2.50
images/place_20k_20k.png, 16, 4346.03, 4361.32, 4325.68, 12.87, 6.08
images/place_20k_20k.png, 16, 4124.31, 4211.45, 4040.63, 70.52, 6.41
images/place_20k_20k.png, 16, 3933.00, 3950.63, 3903.86, 16.12, 6.72
images/place_20k_20k.png, 16, 3846.01, 3895.15, 3805.69, 31.25, 6.87
images/place_20k_20k.png, 16, 3814.33, 3858.24, 3783.47, 24.98, 6.93
images/place_20k_20k.png, 16, 3796.95, 3826.65, 3743.02, 29.27, 6.96
images/place_20k_20k_discoloured.png, 1, 24890.58, 24915.89, 24863.12, 19.22, 0.99
images/place_20k_20k_discoloured.png, 2, 12509.35, 12567.69, 12481.86, 30.45, 1.97
images/place_20k_20k_discoloured.png, 4, 6901.60, 7143.09, 6668.78, 170.09, 3.57
images/place_20k_20k_discoloured.png, 8, 3969.72, 4140.97, 3782.90, 138.61, 6.21
images/place_20k_20k_discoloured.png, 16, 3514.06, 3540.20, 3497.33, 15.63, 7.02
images/place_20k_20k_discoloured.png, 1, 24905.09, 24962.61, 24875.37, 31.85, 0.99
images/place_20k_20k_discoloured.png, 2, 12652.66, 12824.08, 12574.84, 87.72, 1.95
images/place_20k_20k_discoloured.png, 4, 6481.88, 6804.51, 6234.99, 197.88, 3.80
images/place_20k_20k_discoloured.png, 8, 4040.37, 4202.93, 3944.55, 92.78, 6.10
images/place_20k_20k_discoloured.png, 16, 3525.14, 3537.25, 3514.83, 9.11, 7.00
images/place_20k_20k_discoloured.png, 16, 10479.05, 10540.97, 10430.08, 39.25, 2.35
images/place_20k_20k_discoloured.png, 16, 4106.09, 4118.51, 4094.39, 10.17, 6.01
images/place_20k_20k_discoloured.png, 16, 3825.04, 3844.35, 3801.57, 16.47, 6.45
images/place_20k_20k_discoloured.png, 16, 3717.39, 3800.38, 3682.89, 43.38, 6.63
images/place_20k_20k_discoloured.png, 16, 3628.08, 3681.46, 3598.30, 28.09, 6.80
images/place_20k_20k_discoloured.png, 16, 3588.83, 3622.55, 3567.15, 19.72, 6.87
images/place_20k_20k_discoloured.png, 16, 3588.02, 3631.23, 3532.46, 34.81, 6.87
images/place_23k_23k.png, 1, 40690.96, 40740.93, 40630.61, 43.79, 0.99
images/place_23k_23k.png, 2, 20568.79, 20636.25, 20510.50, 43.38, 1.96
images/place_23k_23k.png, 4, 10511.96, 10937.83, 9986.88, 381.04, 3.84
images/place_23k_23k.png, 8, 6206.02, 6358.95, 6080.38, 94.83, 6.50
images/place_23k_23k.png, 16, 5584.80, 5605.22, 5530.50, 28.28, 7.23
images/place_23k_23k.png, 1, 40727.64, 40816.45, 40643.72, 55.30, 0.99
images/place_23k_23k.png, 2, 20538.71, 20586.03, 20503.09, 34.31, 1.97
images/place_23k_23k.png, 4, 10898.54, 11535.93, 10441.19, 377.78, 3.70
images/place_23k_23k.png, 8, 6277.94, 6383.42, 6168.18, 94.14, 6.43
images/place_23k_23k.png, 16, 5566.30, 5630.87, 5529.14, 38.64, 7.25
images/place_23k_23k.png, 16, 14166.75, 14266.95, 13991.74, 95.13, 2.85
images/place_23k_23k.png, 16, 6785.31, 6807.85, 6745.30, 22.67, 5.95
images/place_23k_23k.png, 16, 6110.90, 6144.46, 6085.86, 22.97, 6.60
images/place_23k_23k.png, 16, 5668.91, 5697.66, 5652.89, 16.01, 7.12
images/place_23k_23k.png, 16, 5656.55, 5727.90, 5596.33, 43.23, 7.14
images/place_23k_23k.png, 16, 5636.32, 5682.33, 5584.73, 37.98, 7.16
images/place_23k_23k.png, 16, 5663.03, 5730.43, 5606.43, 39.94, 7.13
images/place_2k_2k.png, 1, 305.28, 306.98, 304.45, 0.88, 1.01
images/place_2k_2k.png, 2, 155.87, 158.21, 153.59, 1.60, 1.97
images/place_2k_2k.png, 4, 80.55, 81.08, 79.87, 0.47, 3.82
images/place_2k_2k.png, 8, 51.32, 52.31, 50.66, 0.59, 5.99
images/place_2k_2k.png, 16, 41.95, 47.41, 37.96, 3.45, 7.33
images/place_2k_2k.png, 1, 308.85, 315.63, 304.87, 3.67, 1.00
images/place_2k_2k.png, 2, 153.32, 154.10, 153.06, 0.39, 2.01
images/place_2k_2k.png, 4, 83.87, 90.07, 79.65, 4.86, 3.67
images/place_2k_2k.png, 8, 51.03, 53.00, 48.12, 1.60, 6.03
images/place_2k_2k.png, 16, 43.49, 46.00, 40.51, 1.94, 7.07
images/place_2k_2k.png, 16, 107.47, 109.51, 104.43, 1.84, 2.86
images/place_2k_2k.png, 16, 51.07, 53.15, 48.52, 1.87, 6.02
images/place_2k_2k.png, 16, 53.16, 61.16, 46.47, 4.99, 5.79
images/place_2k_2k.png, 16, 48.27, 55.07, 44.37, 3.59, 6.37
images/place_2k_2k.png, 16, 43.71, 45.41, 41.16, 1.61, 7.04
images/place_2k_2k.png, 16, 42.12, 43.54, 40.67, 0.91, 7.30
images/place_2k_2k.png, 16, 44.38, 49.31, 40.91, 3.09, 6.93
images/place_20k_2k.png, 1, 3124.44, 3132.43, 3120.09, 4.50, 0.99
images/place_20k_2k.png, 2, 1565.18, 1567.93, 1561.17, 2.29, 1.98
images/place_20k_2k.png, 4, 821.51, 880.00, 761.36, 37.59, 3.77
images/place_20k_2k.png, 8, 482.03, 494.54, 456.51, 14.90, 6.43
images/place_20k_2k.png, 16, 409.49, 413.45, 405.98, 3.28, 7.57
images/place_20k_2k.png, 1, 3124.83, 3127.73, 3116.80, 4.12, 0.99
images/place_20k_2k.png, 2, 1570.09, 1571.61, 1567.72, 1.32, 1.98
images/place_20k_2k.png, 4, 809.05, 896.18, 760.84, 49.07, 3.83
images/place_20k_2k.png, 8, 476.41, 499.73, 460.72, 14.19, 6.51
images/place_20k_2k.png, 16, 404.06, 407.51, 402.08, 1.86, 7.67
images/place_20k_2k.png, 16, 1038.16, 1049.78, 1016.05, 12.25, 2.99
images/place_20k_2k.png, 16, 463.07, 465.27, 458.97, 2.14, 6.70
images/place_20k_2k.png, 16, 446.99, 468.54, 439.55, 10.94, 6.94
images/place_20k_2k.png, 16, 430.50, 446.36, 414.42, 10.93, 7.20
images/place_20k_2k.png, 16, 426.02, 441.99, 415.24, 10.45, 7.28
images/place_20k_2k.png, 16, 422.13, 433.20, 412.76, 7.97, 7.35
images/place_20k_2k.png, 16, 419.02, 437.69, 409.04, 10.15, 7.40
images/place_20k_20k.png, 1, 26512.91, 26575.06, 26470.15, 34.26, 0.99
images/place_20k_20k.png, 2, 13346.00, 13386.61, 13326.58, 23.16, 1.97
images/place_20k_20k.png, 4, 7116.33, 7326.25, 6844.12, 186.36, 3.69
images/place_20k_20k.png, 8, 4204.51, 4428.83, 4048.02, 145.61, 6.25
images/place_20k_20k.png, 16, 3710.18, 3729.76, 3668.57, 21.59, 7.08
images/place_20k_20k.png, 1, 26573.86, 26774.00, 26423.77, 124.76, 0.99
images/place_20k_20k.png, 2, 13353.20, 13405.31, 13311.34, 31.10, 1.97
images/place_20k_20k.png, 4, 7603.88, 7873.20, 7306.13, 247.70, 3.46
images/place_20k_20k.png, 8, 4285.33, 4735.33, 4141.58, 226.94, 6.13
images/place_20k_20k.png, 16, 3694.85, 3724.50, 3683.22, 15.76, 7.11
images/place_20k_20k.png, 16, 10515.41, 10531.16, 10471.75, 22.11, 2.50
images/place_20k_20k.png, 16, 4307.12, 4336.21, 4246.75, 31.51, 6.10
images/place_20k_20k.png, 16, 3987.59, 4083.79, 3950.38, 50.55, 6.59
images/place_20k_20k.png, 16, 3845.94, 3889.36, 3823.79, 23.52, 6.83
images/place_20k_20k.png, 16, 3809.19, 3834.99, 3745.03, 33.27, 6.90
images/place_20k_20k.png, 16, 3792.94, 3918.20, 3741.75, 63.60, 6.93
images/place_20k_20k.png, 16, 3744.78, 3757.31, 3726.23, 11.36, 7.02
images/place_20k_20k_discoloured.png, 1, 24892.50, 24910.34, 24883.76, 9.26, 0.99
images/place_20k_20k_discoloured.png, 2, 12535.16, 12570.79, 12514.70, 19.82, 1.97
images/place_20k_20k_discoloured.png, 4, 6479.62, 6974.09, 6301.00, 249.32, 3.80
images/place_20k_20k_discoloured.png, 8, 4015.79, 4173.07, 3917.53, 84.40, 6.14
images/place_20k_20k_discoloured.png, 16, 3523.33, 3551.81, 3498.99, 19.54, 6.99
images/place_20k_20k_discoloured.png, 1, 24911.81, 24952.92, 24856.69, 34.73, 0.99
images/place_20k_20k_discoloured.png, 2, 12554.57, 12584.95, 12524.48, 20.74, 1.96
images/place_20k_20k_discoloured.png, 4, 6598.08, 6976.56, 6008.51, 356.41, 3.74
images/place_20k_20k_discoloured.png, 8, 3963.56, 4014.26, 3925.89, 40.65, 6.22
images/place_20k_20k_discoloured.png, 16, 3518.99, 3545.77, 3504.39, 16.16, 7.00
images/place_20k_20k_discoloured.png, 16, 10539.74, 10585.97, 10509.08, 29.01, 2.34
images/place_20k_20k_discoloured.png, 16, 4109.37, 4136.97, 4080.18, 23.32, 6.00
images/place_20k_20k_discoloured.png, 16, 3816.13, 3827.71, 3801.40, 9.71, 6.46
images/place_20k_20k_discoloured.png, 16, 3658.69, 3681.82, 3645.29, 13.61, 6.74
images/place_20k_20k_discoloured.png, 16, 3629.55, 3753.29, 3577.40, 65.86, 6.79
images/place_20k_20k_discoloured.png, 16, 3588.49, 3619.49, 3557.81, 20.32, 6.87
images/place_20k_20k_discoloured.png, 16, 3585.35, 3714.96, 3540.83, 65.53, 6.87
images/place_23k_23k.png, 1, 41767.72, 41824.80, 41734.04, 30.36, 0.99
images/place_23k_23k.png, 2, 21107.17, 21149.27, 21085.29, 22.21, 1.96
images/place_23k_23k.png, 4, 11015.86, 11382.43, 10405.84, 363.15, 3.76
images/place_23k_23k.png, 8, 6485.02, 6643.47, 6367.07, 95.91, 6.39
images/place_23k_23k.png, 16, 5581.61, 5608.59, 5540.43, 22.37, 7.42
images/place_23k_23k.png, 1, 42199.41, 42390.49, 41956.24, 141.61, 0.98
images/place_23k_23k.png, 2, 21194.76, 21243.35, 21164.14, 27.31, 1.96
images/place_23k_23k.png, 4, 11812.63, 12171.93, 11428.46, 301.89, 3.51
images/place_23k_23k.png, 8, 6445.19, 6682.43, 6180.59, 187.90, 6.43
images/place_23k_23k.png, 16, 5583.89, 5635.43, 5553.29, 30.38, 7.42
images/place_23k_23k.png, 16, 14035.37, 14166.87, 13733.49, 160.60, 2.95
images/place_23k_23k.png, 16, 6691.04, 6715.81, 6644.18, 25.80, 6.19
images/place_23k_23k.png, 16, 6037.53, 6075.54, 5999.40, 25.49, 6.86
images/place_23k_23k.png, 16, 5773.54, 5948.07, 5675.11, 95.88, 7.18
images/place_23k_23k.png, 16, 5732.24, 5807.39, 5620.22, 70.00, 7.23
images/place_23k_23k.png, 16, 5960.89, 6790.72, 5661.08, 418.72, 6.95
images/place_23k_23k.png, 16, 5759.41, 5965.21, 5598.74, 143.18, 7.19
images/place_2k_2k.png, 1, 305.24, 306.06, 304.75, 0.43, 0.99
images/place_2k_2k.png, 2, 153.25, 153.60, 152.94, 0.25, 1.98
images/place_2k_2k.png, 4, 80.76, 81.36, 79.75, 0.64, 3.75
images/place_2k_2k.png, 8, 51.47, 52.29, 50.51, 0.58, 5.88
images/place_2k_2k.png, 16, 39.97, 41.46, 37.52, 1.34, 7.57
images/place_2k_2k.png, 1, 304.99, 306.18, 304.58, 0.60, 0.99
images/place_2k_2k.png, 2, 153.24, 153.60, 152.89, 0.23, 1.98
images/place_2k_2k.png, 4, 81.89, 88.50, 79.60, 3.34, 3.70
images/place_2k_2k.png, 8, 50.83, 52.36, 49.83, 0.86, 5.96
images/place_2k_2k.png, 16, 42.71, 46.35, 39.33, 2.60, 7.09
images/place_2k_2k.png, 16, 108.68, 112.89, 106.05, 2.32, 2.79
images/place_2k_2k.png, 16, 52.24, 59.04, 46.67, 4.27, 5.80
images/place_2k_2k.png, 16, 51.35, 53.07, 50.27, 1.08, 5.90
images/place_2k_2k.png, 16, 43.29, 44.75, 42.05, 1.12, 6.99
images/place_2k_2k.png, 16, 46.46, 49.24, 43.34, 2.30, 6.52
images/place_2k_2k.png, 16, 41.72, 43.42, 40.24, 1.31, 7.26
images/place_2k_2k.png, 16, 43.12, 45.29, 40.86, 1.90, 7.02
images/place_20k_2k.png, 1, 3130.55, 3132.21, 3126.61, 2.06, 0.99
images/place_20k_2k.png, 2, 1571.74, 1573.70, 1568.49, 1.92, 1.97
images/place_20k_2k.png, 4, 814.53, 863.08, 774.08, 35.13, 3.80
images/place_20k_2k.png, 8, 486.65, 502.35, 468.16, 11.06, 6.37
images/place_20k_2k.png, 16, 408.98, 412.78, 403.86, 3.32, 7.58
images/place_20k_2k.png, 1, 3127.25, 3132.72, 3125.22, 2.79, 0.99
images/place_20k_2k.png, 2, 1575.51, 1581.15, 1570.92, 3.89, 1.97
images/place_20k_2k.png, 4, 808.49, 823.95, 764.14, 22.52, 3.83
images/place_20k_2k.png, 8, 475.22, 479.54, 468.88, 3.76, 6.52
images/place_20k_2k.png, 16, 410.52, 414.89, 407.92, 2.46, 7.55
images/place_20k_2k.png, 16, 1039.24, 1056.55, 1016.64, 13.84, 2.98
images/place_20k_2k.png, 16, 465.26, 473.03, 457.32, 5.04, 6.66
images/place_20k_2k.png, 16, 447.74, 471.32, 433.46, 12.97, 6.92
images/place_20k_2k.png, 16, 433.51, 444.35, 422.25, 8.76, 7.15
images/place_20k_2k.png, 16, 423.06, 430.13, 418.37, 3.95, 7.32
images/place_20k_2k.png, 16, 416.52, 419.27, 412.73, 2.71, 7.44
images/place_20k_2k.png, 16, 412.80, 421.91, 409.07, 4.62, 7.51
images/place_20k_20k.png, 1, 27725.17, 27764.34, 27662.80, 38.81, 0.95
images/place_20k_20k.png, 2, 13331.51, 13407.04, 13277.74, 44.13, 1.97
images/place_20k_20k.png, 4, 7071.52, 7308.05, 6553.52, 285.35, 3.72
images/place_20k_20k.png, 8, 4067.11, 4147.03, 4007.65, 45.17, 6.47
images/place_20k_20k.png, 16, 3703.91, 3726.09, 3675.76, 16.16, 7.10
images/place_20k_20k.png, 1, 26392.85, 26418.00, 26380.18, 13.81, 1.00
images/place_20k_20k.png, 2, 13361.97, 13414.28, 13320.16, 35.75, 1.97
images/place_20k_20k.png, 4, 7283.27, 7382.42, 7065.63, 116.92, 3.61
images/place_20k_20k.png, 8, 4056.13, 4118.13, 3966.32, 52.44, 6.49
images/place_20k_20k.png, 16, 3707.98, 3742.43, 3673.30, 22.53, 7.10
images/place_20k_20k.png, 16, 10540.36, 10586.63, 10449.13, 51.63, 2.50
images/place_20k_20k.png, 16, 4328.40, 4358.02, 4294.66, 25.01, 6.08
images/place_20k_20k.png, 16, 4010.11, 4036.57, 3986.46, 19.36, 6.56
images/place_20k_20k.png, 16, 3902.85, 4010.58, 3848.22, 57.59, 6.74
images/place_20k_20k.png, 16, 3831.55, 3891.86, 3780.62, 36.38, 6.87
images/place_20k_20k.png, 16, 3784.45, 3819.25, 3750.86, 27.61, 6.95
images/place_20k_20k.png, 16, 3742.86, 3795.44, 3702.94, 32.97, 7.03
images/place_20k_20k_discoloured.png, 1, 24873.34, 24905.94, 24857.17, 17.20, 0.99
images/place_20k_20k_discoloured.png, 2, 12840.13, 12922.90, 12796.57, 44.59, 1.93
images/place_20k_20k_discoloured.png, 4, 6361.08, 6412.41, 6292.12, 39.87, 3.89
images/place_20k_20k_discoloured.png, 8, 3978.23, 4153.91, 3837.39, 106.35, 6.21
images/place_20k_20k_discoloured.png, 16, 3515.37, 3536.80, 3504.26, 11.15, 7.03
images/place_20k_20k_discoloured.png, 1, 24912.12, 24962.31, 24881.92, 27.29, 0.99
images/place_20k_20k_discoloured.png, 2, 12634.57, 12681.61, 12595.95, 32.40, 1.96
images/place_20k_20k_discoloured.png, 4, 6807.78, 6961.96, 6568.47, 143.00, 3.63
images/place_20k_20k_discoloured.png, 8, 3924.32, 3996.71, 3850.53, 46.59, 6.30
images/place_20k_20k_discoloured.png, 16, 3502.93, 3515.80, 3487.63, 11.69, 7.06
images/place_20k_20k_discoloured.png, 16, 10501.16, 10553.84, 10339.35, 81.31, 2.35
images/place_20k_20k_discoloured.png, 16, 4155.73, 4180.33, 4131.34, 20.82, 5.95
images/place_20k_20k_discoloured.png, 16, 3823.05, 3843.11, 3806.55, 11.76, 6.47
images/place_20k_20k_discoloured.png, 16, 3681.66, 3786.51, 3637.17, 53.34, 6.71
images/place_20k_20k_discoloured.png, 16, 3635.91, 3654.05, 3629.62, 9.24, 6.80
images/place_20k_20k_discoloured.png, 16, 3584.26, 3635.67, 3539.82, 32.31, 6.90
images/place_20k_20k_discoloured.png, 16, 3606.44, 3755.23, 3537.64, 80.62, 6.85
images/place_23k_23k.png, 1, 41611.22, 41701.47, 41539.64, 55.10, 0.99
images/place_23k_23k.png, 2, 21032.89, 21081.62, 20995.44, 29.72, 1.96
images/place_23k_23k.png, 4, 11312.64, 13351.37, 10478.86, 1060.14, 3.64
images/place_23k_23k.png, 8, 6328.20, 6487.18, 6130.99, 122.47, 6.50
images/place_23k_23k.png, 16, 5572.35, 5595.98, 5535.18, 22.18, 7.38
images/place_23k_23k.png, 1, 41567.56, 41693.71, 41396.81, 105.13, 0.99
images/place_23k_23k.png, 2, 21047.31, 21118.07, 20995.87, 39.75, 1.95
images/place_23k_23k.png, 4, 10520.26, 11306.45, 9774.39, 609.19, 3.91
images/place_23k_23k.png, 8, 6457.15, 6824.68, 6118.98, 243.89, 6.37
images/place_23k_23k.png, 16, 5572.81, 5601.97, 5541.08, 20.94, 7.38
images/place_23k_23k.png, 16, 14144.45, 14252.74, 14046.12, 69.31, 2.91
images/place_23k_23k.png, 16, 6775.57, 6830.10, 6743.20, 30.63, 6.07
images/place_23k_23k.png, 16, 6069.48, 6181.28, 6007.11, 60.04, 6.78
images/place_23k_23k.png, 16, 5723.13, 5771.40, 5694.24, 30.43, 7.19
images/place_23k_23k.png, 16, 5690.26, 5721.27, 5638.05, 27.90, 7.23
images/place_23k_23k.png, 16, 5636.92, 5685.43, 5597.96, 30.05, 7.30
images/place_23k_23k.png, 16, 5637.89, 5672.34, 5589.82, 29.88, 7.30
