Image, Cores, Avg. Time (ms), Max Time (ms), Min Time (ms), Std Dev (ms), Speedup
images/place_20k_20k.png, 128, 1935.22, 2005.68, 1875.76, 41.86, 21.49
images/place_20k_20k.png, 128, 1679.91, 1704.91, 1665.12, 14.78, 24.75
images/place_20k_20k.png, 128, 1606.74, 1619.43, 1587.01, 10.97, 25.88
images/place_20k_20k.png, 128, 1569.76, 1596.30, 1552.00, 16.68, 26.49
images/place_20k_20k.png, 128, 1562.42, 1567.65, 1553.87, 5.71, 26.61
images/place_20k_20k.png, 128, 1556.77, 1566.72, 1545.07, 9.55, 26.71
images/place_20k_20k_discoloured.png, 1, 39859.24, 39899.94, 39832.41, 23.57, 0.99
images/place_20k_20k_discoloured.png, 2, 20082.10, 20119.24, 20061.32, 20.94, 1.97
images/place_20k_20k_discoloured.png, 4, 10094.75, 10756.27, 9519.25, 490.04, 3.92
images/place_20k_20k_discoloured.png, 8, 5602.32, 5835.42, 5476.78, 138.02, 7.07
images/place_20k_20k_discoloured.png, 16, 3035.27, 3201.90, 2873.51, 103.97, 13.04
images/place_20k_20k_discoloured.png, 32, 1769.87, 1850.53, 1703.29, 58.77, 22.37
images/place_20k_20k_discoloured.png, 64, 1359.58, 1375.96, 1349.55, 9.01, 29.12
images/place_20k_20k_discoloured.png, 128, 1508.04, 1514.70, 1502.04, 4.98, 26.25
images/place_20k_20k_discoloured.png, 1, 39781.26, 39794.47, 39767.35, 10.16, 1.00
images/place_20k_20k_discoloured.png, 2, 20005.22, 20070.14, 19952.61, 40.46, 1.98
images/place_20k_20k_discoloured.png, 4, 10143.18, 10951.14, 9210.34, 573.49, 3.90
images/place_20k_20k_discoloured.png, 8, 5556.59, 5629.99, 5465.20, 73.90, 7.12
images/place_20k_20k_discoloured.png, 16, 2993.42, 3002.15, 2983.79, 6.72, 13.22
images/place_20k_20k_discoloured.png, 32, 1688.67, 1697.34, 1669.70, 10.23, 23.44
images/place_20k_20k_discoloured.png, 64, 1356.16, 1388.79, 1333.47, 18.16, 29.19
images/place_20k_20k_discoloured.png, 128, 1503.25, 1542.53, 1485.83, 20.83, 26.33
images/place_20k_20k_discoloured.png, 128, 12612.53, 13075.94, 12111.38, 311.89, 3.14
images/place_20k_20k_discoloured.png, 128, 1891.64, 1921.04, 1851.64, 27.93, 20.93
images/place_20k_20k_discoloured.png, 128, 1625.73, 1659.50, 1612.01, 17.25, 24.35
images/place_20k_20k_discoloured.png, 128, 1534.87, 1572.81, 1518.09, 20.57, 25.79
images/place_20k_20k_discoloured.png, 128, 1509.98, 1558.28, 1486.17, 25.84, 26.22
images/place_20k_20k_discoloured.png, 128, 1492.03, 1500.19, 1483.96, 6.80, 26.53
images/place_20k_20k_discoloured.png, 128, 1479.41, 1490.46, 1464.40, 9.77, 26.76
images/place_23k_23k.png, 1, 62529.61, 62617.57, 62388.94, 75.98, 0.99
images/place_23k_23k.png, 2, 31348.07, 31362.82, 31333.78, 9.58, 1.98
images/place_23k_23k.png, 4, 15700.85, 16126.36, 14800.11, 462.14, 3.96
images/place_23k_23k.png, 8, 9309.29, 10033.27, 8567.67, 534.35, 6.68
images/place_23k_23k.png, 16, 4741.58, 4964.12, 4675.13, 111.78, 13.11
images/place_23k_23k.png, 32, 2610.95, 2646.21, 2595.01, 18.48, 23.81
images/place_23k_23k.png, 64, 1993.99, 2027.09, 1950.11, 26.36, 31.18
images/place_23k_23k.png, 128, 2363.17, 2407.80, 2318.37, 34.09, 26.31
images/place_23k_23k.png, 1, 62361.32, 62381.88, 62340.22, 17.06, 1.00
images/place_23k_23k.png, 2, 31278.43, 31300.63, 31237.61, 22.46, 1.99
images/place_23k_23k.png, 4, 15667.66, 16266.69, 15285.76, 334.64, 3.97
images/place_23k_23k.png, 8, 8610.76, 9772.06, 8081.62, 598.58, 7.22
images/place_23k_23k.png, 16, 4630.91, 4705.01, 4437.10, 98.45, 13.42
images/place_23k_23k.png, 32, 2674.15, 2806.80, 2576.01, 101.67, 23.25
images/place_23k_23k.png, 64, 1994.36, 2031.84, 1944.13, 31.64, 31.17
images/place_23k_23k.png, 128, 2316.10, 2374.83, 2245.11, 43.80, 26.84
images/place_23k_23k.png, 128, 16481.39, 16855.35, 16101.58, 271.25, 3.77
images/place_23k_23k.png, 128, 3648.72, 3723.68, 3599.14, 50.46, 17.04
images/place_23k_23k.png, 128, 2622.12, 2641.66, 2591.13, 20.96, 23.71
images/place_23k_23k.png, 128, 2275.25, 2318.40, 2248.64, 24.74, 27.32
images/place_23k_23k.png, 128, 2249.15, 2271.09, 2224.98, 18.17, 27.64
images/place_23k_23k.png, 128, 2213.84, 2252.34, 2174.66, 25.08, 28.08
images/place_23k_23k.png, 128, 2217.91, 2245.72, 2177.89, 22.72, 28.03
images/place_2k_2k.png, 1, 407.83, 416.17, 405.46, 4.17, 0.99
images/place_2k_2k.png, 2, 205.76, 213.86, 203.22, 4.10, 1.96
images/place_2k_2k.png, 4, 111.55, 114.56, 102.00, 4.79, 3.62
images/place_2k_2k.png, 8, 64.62, 65.23, 64.06, 0.41, 6.24
images/place_2k_2k.png, 16, 41.39, 50.00, 38.59, 4.32, 9.75
images/place_2k_2k.png, 32, 18.19, 26.35, 15.41, 4.18, 22.18
images/place_2k_2k.png, 64, 20.41, 25.04, 15.67, 3.94, 19.77
images/place_2k_2k.png, 128, 31.59, 40.60, 27.25, 5.08, 12.77
images/place_2k_2k.png, 1, 408.88, 418.69, 405.87, 4.93, 0.99
images/place_2k_2k.png, 2, 205.70, 214.95, 203.34, 4.62, 1.96
images/place_2k_2k.png, 4, 104.58, 114.14, 102.01, 4.79, 3.86
images/place_2k_2k.png, 8, 62.11, 64.85, 52.28, 4.92, 6.50
images/place_2k_2k.png, 16, 39.04, 39.34, 38.68, 0.21, 10.33
images/place_2k_2k.png, 32, 17.68, 26.27, 15.31, 4.29, 22.82
images/place_2k_2k.png, 64, 20.05, 29.46, 15.59, 5.03, 20.12
images/place_2k_2k.png, 128, 29.41, 33.22, 25.26, 2.61, 13.72
images/place_2k_2k.png, 128, 152.08, 166.80, 143.40, 8.36, 2.65
images/place_2k_2k.png, 128, 36.60, 52.54, 30.05, 8.25, 11.03
images/place_2k_2k.png, 128, 25.80, 31.35, 22.69, 3.57, 15.64
images/place_2k_2k.png, 128, 23.89, 25.44, 19.68, 2.15, 16.89
images/place_2k_2k.png, 128, 22.53, 26.40, 18.30, 3.14, 17.91
images/place_2k_2k.png, 128, 26.19, 37.83, 21.69, 5.91, 15.40
images/place_2k_2k.png, 128, 23.51, 36.92, 15.17, 8.01, 17.16
images/place_20k_2k.png, 1, 4514.76, 4559.72, 4496.24, 23.61, 0.99
images/place_20k_2k.png, 2, 2269.52, 2276.89, 2263.48, 4.52, 1.98
images/place_20k_2k.png, 4, 1149.30, 1228.83, 1090.74, 44.51, 3.90
images/place_20k_2k.png, 8, 612.51, 634.59, 601.72, 12.31, 7.32
images/place_20k_2k.png, 16, 338.73, 340.62, 335.82, 1.59, 13.24
images/place_20k_2k.png, 32, 192.60, 204.43, 188.33, 5.96, 23.28
images/place_20k_2k.png, 64, 151.19, 165.04, 145.66, 7.31, 29.66
images/place_20k_2k.png, 128, 163.46, 174.30, 156.19, 5.97, 27.43
images/place_20k_2k.png, 1, 4489.04, 4503.87, 4470.65, 11.66, 1.00
images/place_20k_2k.png, 2, 2261.38, 2267.74, 2250.11, 6.50, 1.98
images/place_20k_2k.png, 4, 1150.94, 1202.31, 1125.93, 27.40, 3.90
images/place_20k_2k.png, 8, 630.76, 652.34, 604.09, 21.17, 7.11
images/place_20k_2k.png, 16, 335.54, 356.93, 318.96, 14.02, 13.36
images/place_20k_2k.png, 32, 193.20, 204.06, 189.40, 5.47, 23.21
images/place_20k_2k.png, 64, 154.23, 179.60, 146.94, 12.71, 29.07
images/place_20k_2k.png, 128, 159.68, 164.12, 148.58, 5.65, 28.08
images/place_20k_2k.png, 128, 1253.26, 1295.49, 1195.37, 33.98, 3.58
images/place_20k_2k.png, 128, 243.91, 270.03, 227.98, 15.14, 18.38
images/place_20k_2k.png, 128, 193.48, 198.05, 186.24, 3.98, 23.18
images/place_20k_2k.png, 128, 182.84, 206.75, 166.20, 13.58, 24.52
images/place_20k_2k.png, 128, 171.71, 187.41, 162.80, 8.81, 26.11
images/place_20k_2k.png, 128, 168.58, 179.33, 161.52, 5.84, 26.60
images/place_20k_2k.png, 128, 175.95, 188.49, 163.90, 9.34, 25.49
images/place_20k_20k.png, 1, 42054.17, 42090.49, 42012.59, 28.57, 0.99
images/place_20k_20k.png, 2, 21201.47, 21231.08, 21167.36, 25.42, 1.97
images/place_20k_20k.png, 4, 10497.42, 10953.33, 9817.82, 389.17, 3.98
images/place_20k_20k.png, 8, 5987.26, 6176.72, 5718.49, 171.86, 6.99
images/place_20k_20k.png, 16, 3310.04, 3397.30, 3236.32, 72.02, 12.64
images/place_20k_20k.png, 32, 1872.09, 1970.35, 1830.48, 52.28, 22.34
images/place_20k_20k.png, 64, 1450.29, 1467.37, 1438.71, 11.69, 28.84
images/place_20k_20k.png, 128, 1625.20, 1680.70, 1576.24, 34.31, 25.74
images/place_20k_20k.png, 1, 41832.46, 41863.73, 41814.87, 20.36, 1.00
images/place_20k_20k.png, 2, 21139.86, 21161.30, 21107.35, 20.63, 1.98
images/place_20k_20k.png, 4, 10821.12, 11315.63, 10642.65, 260.58, 3.87
images/place_20k_20k.png, 8, 5782.40, 5975.36, 5631.52, 128.55, 7.23
images/place_20k_20k.png, 16, 3256.00, 3355.57, 3180.58, 77.52, 12.85
images/place_20k_20k.png, 32, 1843.39, 1974.61, 1804.87, 65.70, 22.69
images/place_20k_20k.png, 64, 1442.08, 1453.22, 1434.61, 6.84, 29.00
images/place_20k_20k.png, 128, 1614.35, 1627.77, 1595.64, 14.60, 25.91
images/place_20k_20k.png, 128, 12456.28, 12778.93, 12152.44, 247.90, 3.36
images/place_20k_20k.png, 128, 1957.35, 1989.73, 1914.00, 28.97, 21.37
images/place_20k_20k.png, 128, 1687.89, 1713.47, 1675.75, 13.96, 24.78
images/place_20k_20k.png, 128, 1655.07, 1685.48, 1628.68, 20.11, 25.27
images/place_20k_20k.png, 128, 1606.31, 1645.89, 1586.28, 21.92, 26.04
images/place_20k_20k.png, 128, 1589.92, 1609.92, 1555.00, 19.97, 26.31
images/place_20k_20k.png, 128, 1582.71, 1597.22, 1558.39, 13.33, 26.43
images/place_20k_20k_discoloured.png, 1, 39938.02, 39970.74, 39892.75, 25.45, 0.99
images/place_20k_20k_discoloured.png, 2, 20122.92, 20196.00, 20071.96, 55.39, 1.97
images/place_20k_20k_discoloured.png, 4, 10095.91, 10485.67, 9584.44, 296.94, 3.93
images/place_20k_20k_discoloured.png, 8, 5818.33, 7101.93, 5412.61, 646.63, 6.82
images/place_20k_20k_discoloured.png, 16, 3068.51, 3224.63, 2923.84, 95.73, 12.93
images/place_20k_20k_discoloured.png, 32, 1746.17, 1835.98, 1719.76, 45.02, 22.72
images/place_20k_20k_discoloured.png, 64, 1376.12, 1402.35, 1348.89, 16.94, 28.83
images/place_20k_20k_discoloured.png, 128, 1518.08, 1530.13, 1504.33, 9.01, 26.14
images/place_20k_20k_discoloured.png, 1, 39773.33, 39804.71, 39739.23, 26.11, 1.00
images/place_20k_20k_discoloured.png, 2, 20045.33, 20077.14, 20014.08, 21.08, 1.98
images/place_20k_20k_discoloured.png, 4, 9812.24, 10153.71, 9495.13, 268.16, 4.04
images/place_20k_20k_discoloured.png, 8, 5514.26, 5778.25, 5194.96, 192.08, 7.20
images/place_20k_20k_discoloured.png, 16, 3053.09, 3172.44, 3019.66, 59.74, 13.00
images/place_20k_20k_discoloured.png, 32, 1774.03, 1869.50, 1709.35, 69.29, 22.37
images/place_20k_20k_discoloured.png, 64, 1364.56, 1389.23, 1336.60, 17.26, 29.08
images/place_20k_20k_discoloured.png, 128, 1503.02, 1512.14, 1497.45, 5.06, 26.40
images/place_20k_20k_discoloured.png, 128, 12465.92, 13288.04, 11954.90, 449.12, 3.18
images/place_20k_20k_discoloured.png, 128, 1904.51, 1940.96, 1863.10, 28.99, 20.83
images/place_20k_20k_discoloured.png, 128, 1601.71, 1619.04, 1576.91, 14.50, 24.77
images/place_20k_20k_discoloured.png, 128, 1549.90, 1575.11, 1536.08, 14.52, 25.60
images/place_20k_20k_discoloured.png, 128, 1520.29, 1555.52, 1499.95, 20.19, 26.10
images/place_20k_20k_discoloured.png, 128, 1494.64, 1518.30, 1468.19, 18.14, 26.55
images/place_20k_20k_discoloured.png, 128, 1499.94, 1519.73, 1479.60, 14.37, 26.45
images/place_23k_23k.png, 1, 62589.33, 62906.11, 62404.04, 175.61, 0.99
images/place_23k_23k.png, 2, 31399.70, 31465.56, 31374.23, 33.95, 1.98
images/place_23k_23k.png, 4, 16157.92, 16795.29, 15792.82, 435.23, 3.84
images/place_23k_23k.png, 8, 8736.38, 9001.78, 8550.09, 159.45, 7.11
images/place_23k_23k.png, 16, 4739.00, 4944.39, 4442.26, 184.73, 13.10
images/place_23k_23k.png, 32, 2714.61, 2812.99, 2586.01, 96.62, 22.87
images/place_23k_23k.png, 64, 1977.47, 2013.87, 1945.74, 25.30, 31.39
images/place_23k_23k.png, 128, 2296.78, 2329.72, 2269.98, 21.88, 27.03
images/place_23k_23k.png, 1, 62395.42, 62436.90, 62367.51, 22.70, 0.99
images/place_23k_23k.png, 2, 31268.11, 31365.74, 31223.10, 52.11, 1.99
images/place_23k_23k.png, 4, 16354.42, 17710.21, 15770.12, 727.47, 3.80
images/place_23k_23k.png, 8, 8637.34, 8780.03, 8527.77, 112.06, 7.19
images/place_23k_23k.png, 16, 4627.90, 4680.86, 4446.60, 90.90, 13.41
images/place_23k_23k.png, 32, 2643.37, 2787.34, 2546.58, 111.92, 23.48
images/place_23k_23k.png, 64, 1960.24, 1988.75, 1931.43, 23.84, 31.67
images/place_23k_23k.png, 128, 2286.27, 2314.34, 2218.17, 37.02, 27.15
images/place_23k_23k.png, 128, 16463.31, 17304.15, 16066.39, 441.13, 3.77
images/place_23k_23k.png, 128, 3637.44, 3675.60, 3519.83, 59.30, 17.07
images/place_23k_23k.png, 128, 2616.89, 2673.24, 2585.74, 32.74, 23.72
images/place_23k_23k.png, 128, 2219.81, 2261.08, 2193.64, 22.92, 27.97
images/place_23k_23k.png, 128, 2198.41, 2227.24, 2179.07, 19.68, 28.24
images/place_23k_23k.png, 128, 2195.53, 2220.81, 2142.61, 27.61, 28.27
images/place_23k_23k.png, 128, 2203.13, 2266.03, 2139.93, 39.97, 28.18
